id,price
183,13.571
184,33.659
185,25.729
186,48.379
187,51.59
188,13.906
189,14.804
190,26.757
191,24.854
192,73.628
193,29.475
194,26.65
195,48.49
196,62.984
197,19.499
198,16.131
199,24.36
200,65.783
201,18.646
202,20.722
203,17.011
204,56.069
205,17.918
206,45.526
207,29.404
208,11.472
209,21.25
210,36.243
211,14.416
212,20.818
213,27.011
214,32.591
215,50.517
216,23.415
217,35.899
218,19.018
219,25.343
220,73.483
221,18.075
222,35.373
223,12.957
224,43.968
225,16.332
226,32.774
227,17.235
228,17.057
229,22.058
230,19.364
231,79.012
232,28.155
233,26.189
234,33.688
235,8.554
236,40.186
237,30.446
238,14.804
239,36.318
240,25.372
241,10.307
242,75.431
243,33.69
244,20.096
245,19.523
246,15.053
247,24.51
248,404.013
249,53.081
250,23.535
251,14.32
252,39.305
253,36.237
254,26.986
255,15.934
256,13.242
257,47.727
258,31.89
259,32.923
260,21.911
261,18.417
262,16.707
263,22.543
264,55.164
265,29.545
266,82.547
267,11.143
268,63.468
269,16.26
270,26.467
271,171.524
272,25.36
273,9.854
274,17.197
275,27.88
276,25.437
277,44.184
278,10.568
279,20.976
280,25.829
281,42.519
282,63.32
283,16.913
284,48.351
285,25.093
286,19.24
287,67.845
288,22.518
289,26.3
290,18.298
291,26.047
292,21.853
293,43.278
294,29.282
295,34.75
296,36.639
297,47.781
298,28.619
299,13.911
300,39.183
301,35.342
302,76.062
303,19.339
304,29.594
305,14.511
306,53.411
307,18.268
308,15.899
309,15.608
310,61.517
311,21.481
312,19.906
313,71.973
314,64.03
315,64.413
316,18.515
317,37.441
318,27.453
319,32.037
320,16.652
321,27.42
322,47.602
323,9.679
324,14.321
325,15.725
326,53.041
327,186.436
328,148.003
329,15.086
330,18.953
331,19.945
332,55.916
333,33.595
334,44.157
335,62.835
336,209.849
337,13.033
338,28.994
339,14.844
340,32.314
341,30.71
342,49.672
343,21.003
344,23.976
345,18.076
346,43.55
347,55.075
348,42.405
349,55.91
350,19.37
351,33.434
352,91.07
353,14.969
354,20.474
355,34.342
356,20.577
357,27.642
358,33.657
359,28.011
360,34.258
361,17.44
362,45.696
363,19.081
364,15.854
365,25.759
366,24.011
367,16.288
368,29.1
369,28.519
370,16.886
371,16.398
372,44.32
373,94.439
374,17.281
375,30.274
376,47.387
377,21.875
378,11.03
379,21.412
380,15.677
381,43.927
382,71.632
383,47.816
384,38.081
385,24.048
386,20.23
387,50.141
388,32.912
389,17.444
390,74.575
391,26.926
392,16.609
393,30.458
394,120.58
395,60.64
396,17.281
397,17.374
398,18.707
399,16.186
400,93.769
401,14.124
402,13.314
403,37.415
404,58.418
405,26.079
406,29.932
407,18.73
408,43.551
409,58.855
410,48.742
411,8.425
412,24.184
413,44.329
414,9.289
415,66.527
416,20.579
417,10.518
418,25.56
419,51.932
420,25.088
421,34.657
422,34.282
423,53.363
424,51.1
425,38.561
426,109.594
427,19.996
428,36.708
429,23.343
430,17.497
431,14.362
432,31.862
433,19.398
434,17.312
435,60.626
436,21.633
437,21.602
438,50.863
439,22.02
440,23.048
441,66.043
442,23.356
443,23.36
444,27.766
445,19.828
446,25.908
447,57.111
448,19.99
449,25.28
450,42.902
451,19.141
452,42.235
453,62.316
454,32.373
455,16.073
456,20.266
457,14.002
458,48.196
459,131.96
460,11.785
461,35.982
462,38.737
463,28.735
464,28.343
465,43.677
466,46.247
467,31.77
468,56.847
469,69.479
470,20.4
471,56.501
472,28.385
473,123.793
474,85.452
475,20.123
476,22.936
477,21.738
478,28.923
479,67.512
480,19.725
481,18.493
482,22.987
483,22.049
484,14.461
485,30.971
486,13.458
487,44.563
488,34.848
489,31.936
490,20.229
491,26.617
492,40.05
493,29.514
494,32.741
495,16.354
496,55.952
497,45.988
498,29.144
499,51.143
500,55.23
501,8.246
502,24.277
503,325.983
504,60.622
505,21.125
506,35.653
507,30.373
508,26.959
509,10.953
510,43.039
511,20.067
512,41.336
513,25.896
514,22.409
515,39.885
516,38.139
517,26.702
518,20.882
519,23.957
520,26.303
521,27.831
522,26.354
523,20.272
524,18.296
525,147.175
526,32.056
527,14.504
528,10.31
529,10.681
530,27.805
531,16.482
532,36.148
533,12.091
534,21.652
535,73.24
536,18.25
537,30.736
538,14.781
539,52.308
540,47.055
541,17.479
542,10.283
543,19.376
544,25.584
545,46.545
546,46.362
547,31.159
548,17.689
549,31.276
550,34.228
551,51.727
552,29.838
553,24.614
554,49.433
555,27.016
556,21.115
557,78.178
558,29.719
559,20.216
560,24.963
561,15.097
562,188.542
563,28.365
564,36.132
565,16.652
566,15.629
567,21.848
568,27.71
569,44.904
570,51.56
571,26.683
572,28.797
573,21.457
574,17.505
575,40.289
576,28.953
577,23.243
578,52.64
579,32.132
580,19.001
581,23.822
582,34.473
583,25.87
584,24.175
585,28.087
586,47.98
587,14.15
588,65.366
589,12.444
590,12.246
591,14.981
592,27.982
593,64.243
594,24.843
595,48.897
596,46.294
597,17.399
598,16.105
599,30.379
600,82.217
601,9.911
602,34.79
603,38.471
604,46.067
605,20.782
606,13.648
607,33.233
608,51.543
609,22.861
610,36.311
611,44.753
612,18.626
613,33.173
614,52.314
615,50.665
616,16.261
617,25.935
618,15.152
619,67.094
620,65.564
621,22.534
622,26.706
623,15.623
624,20.258
625,64.216
626,16.732
627,29.988
628,21.035
629,31.023
630,39.113
631,14.974
632,17.384
633,47.313
634,15.816
635,29.463
636,51.892
637,23.17
638,41.143
639,12.802
640,17.88
641,27.954
642,77.695
643,176.869
644,23.81
645,43.066
646,93.024
647,75.246
648,38.207
649,21.428
650,56.497
651,21.979
652,24.43
653,50.574
654,20.269
655,12.792
656,15.547
657,15.447
658,21.782
659,11.071
660,24.021
661,21.107
662,71.458
663,16.757
664,20.692
665,83.584
666,25.755
667,14.523
668,42.711
669,21.316
670,55.606
671,28.375
672,44.349
673,48.173
674,18.64
675,33.437
676,46.999
677,26.353
678,15.359
679,20.934
680,14.988
681,10.381
682,21.558
683,66.382
684,15.264
685,24.684
686,42.316
687,49.648
688,22.125
689,64.838
690,78.014
691,31.27
692,15.914
693,45.677
694,21.598
695,14.426
696,38.028
697,65.833
698,12.116
699,19.944
700,204.225
701,47.072
702,45.952
703,19.294
704,31.343
705,22.002
706,23.229
707,140.108
708,32.715
709,45.442
710,27.92
711,16.771
712,30.312
713,21.789
714,16.822
715,39.766
716,19.841
717,9.422
718,26.388
719,49.075
720,10.468
721,12.101
722,31.96
723,18.947
724,30.457
725,18.109
726,21.845
727,21.128
728,21.799
729,27.113
730,24.682
731,49.062
732,57.912
733,70.191
734,23.23
735,45.505
736,40.956
737,34.056
738,24.66
739,34.307
740,48.432
741,41.181
742,13.146
743,17.913
744,38.262
745,15.755
746,32.682
747,31.478
748,56.184
749,34.313
750,31.169
751,42.044
752,11.464
753,20.417
754,31.892
755,23.29
756,32.987
757,51.606
758,55.381
759,29.069
760,22.092
761,30.811
762,26.787
763,42.213
764,45.649
765,27.39
766,20.84
767,31.165
768,40.155
769,38.809
770,27.639
771,19.282
772,52.344
773,60.291
774,19.882
775,11.79
776,45.458
777,25.188
778,90.474
779,27.721
780,44.234
781,42.015
782,30.219
783,19.991
784,33.082
785,27.418
786,22.699
787,42.128
788,22.801
789,40.887
790,15.529
791,59.213
792,41.976
793,16.638
794,40.433
795,30.672
796,24.73
797,18.247
798,11.466
799,13.082
800,17.985
801,21.191
802,57.683
803,13.116
804,20.896
805,56.061
806,43.631
807,32.592
808,35.191
809,36.201
810,34.041
811,22.303
812,45.694
813,20.484
814,52.083
815,19.254
816,30.067
817,19.573
818,18.264
819,45.766
820,37.335
821,46.048
822,46.002
823,34.439
824,19.208
825,38.564
826,57.194
827,68.464
828,31.191
829,26.599
830,92.501
831,17.531
832,11.662
833,42.303
834,71.931
835,23.595
836,34.967
837,29.878
838,50.682
839,28.802
840,59.685
841,57.374
842,10.927
843,22.075
844,15.893
845,12.163
846,21.391
847,11.419
848,27.139
849,20.29
850,50.468
851,19.142
852,20.547
853,35.29
854,14.698
855,110.022
856,62.231
857,28.6
858,58.915
859,60.82
860,33.952
861,15.049
862,14.457
863,12.594
864,20.01
865,11.89
866,15.337
867,14.688
868,41.74
869,27.087
870,17.087
871,11.345
872,27.516
873,23.557
874,17.648
875,13.636
876,25.202
877,10.199
878,21.9
879,58.715
880,23.028
881,14.141
882,44.162
883,40.228
884,25.47
885,13.229
886,71.3
887,44.953
888,22.677
889,34.391
890,24.481
891,14.291
892,13.4
893,22.185
894,20.701
895,26.948
896,24.826
897,51.233
898,17.427
899,30.305
900,21.425
901,31.572
902,16.532
903,15.561
904,32.09
905,18.018
906,26.049
907,79.551
908,28.864
909,15.351
910,39.683
911,27.468
912,21.344
913,28.452
914,10.281
915,33.26
916,14.563
917,14.973
918,45.223
919,33.459
920,30.59
921,16.989
922,60.587
923,17.975
924,16.728
925,21.967
926,15.557
927,32.547
928,22.308
929,17.199
930,72.742
931,106.855
932,21.966
933,14.719
934,40.948
935,44.625
936,25.358
937,47.816
938,88.756
939,19.032
940,9.775
941,35.122
942,45.439
943,29.192
944,25.655
945,14.599
946,20.9
947,66.564
948,115.404
949,12.082
950,34.458
951,17.24
952,16.551
953,30.67
954,36.05
955,22.348
956,25.53
957,18.672
958,37.79
959,14.92
960,81.746
961,20.062
962,25.147
963,39.653
964,15.03
965,16.194
966,23.316
967,18.724
968,29.942
969,33.415
970,70.394
971,16.858
972,58.965
973,23.118
974,11.31
975,28.405
976,16.06
977,14.587
978,29.695
979,39.406
980,62.133
981,27.211
982,12.346
983,63.854
984,32.157
985,15.463
986,26.441
987,23.439
988,59.886
989,16.077
990,11.611
991,8.913
992,19.81
993,23.063
994,40.007
995,42.443
996,27.471
997,38.664
998,14.83
999,39.319
1000,41.675
1001,17.078
1002,20.664
1003,14.224
1004,33.999
1005,56.358
1006,43.079
1007,10.396
1008,17.22
1009,23.544
1010,18.255
1011,33.22
1012,32.7
1013,13.039
1014,20.718
1015,14.986
1016,13.43
1017,15.195
1018,30.018
1019,9.856
1020,82.936
1021,33.57
1022,34.973
1023,29.389
1024,24.407
1025,44.796
1026,26.19
1027,18.12
1028,26.467
1029,24.2
1030,19.565
1031,28.736
1032,22.92
1033,38.643
1034,17.852
1035,27.65
1036,25.092
1037,45.576
1038,50.892
1039,26.573
1040,21.272
1041,36.109
1042,19.017
1043,41.164
1044,36.268
1045,22.916
1046,32.019
1047,81.7
1048,26.545
1049,15.813
1050,43.747
1051,62.613
1052,126.937
1053,21.116
1054,27.142
1055,26.893
1056,16.556
1057,26.826
1058,29.471
1059,12.939
1060,91.195
1061,27.917
1062,10.782
1063,54.777
1064,12.544
1065,82.235
1066,20.544
1067,27.116
1068,12.518
1069,68.539
1070,12.815
1071,32.106
1072,27.43
1073,54.595
1074,41.148
1075,22.104
1076,32.052
1077,26.001
1078,27.602
1079,150.385
1080,11.861
1081,80.543
1082,17.657
1083,13.487
1084,63.507
1085,30.108
1086,24.776
1087,48.814
1088,38.943
1089,31.38
1090,71.833
1091,67.419
1092,33.679
1093,19.514
1094,25.879
1095,39.884
1096,55.854
1097,13.033
1098,13.095
1099,24.985
1100,46.066
1101,23.783
1102,23.473
1103,62.543
1104,23.311
1105,14.481
1106,14.127
1107,31.303
1108,16.012
1109,24.228
1110,48.994
1111,11.183
1112,38.5
1113,41.131
1114,15.694
1115,30.891
1116,36.274
1117,11.704
1118,51.116
1119,59.163
1120,29.721
1121,19.097
1122,25.848
1123,101.054
1124,23.604
1125,34.024
1126,44.081
1127,43.76
1128,13.378
1129,62.529
1130,13.611
1131,33.351
1132,27.696
1133,15.606
1134,28.935
1135,15.818
1136,23.461
1137,9.609
1138,22.745
1139,38.189
1140,20.809
1141,40.742
1142,20.033
1143,20.232
1144,15.315
1145,47.249
1146,13.191
1147,37.203
1148,149.118
1149,21.724
1150,50.087
1151,37.801
1152,21.793
1153,19.432
1154,65.68
1155,20.014
1156,27.389
1157,22.671
1158,24.582
1159,36.319
1160,31.16
1161,100.256
1162,33.917
1163,22.817
1164,30.017
1165,18.863
1166,77.607
1167,72.201
1168,26.329
1169,14.48
1170,21.386
1171,30.078
1172,8.839
1173,14.546
1174,171.516
1175,24.607
1176,11.942
1177,28.836
1178,27.8
1179,17.204
1180,26.566
1181,30.326
1182,39.618
1183,34.211
1184,25.443
1185,20.164
1186,61.075
1187,50.504
1188,35.483
1189,38.757
1190,85.525
1191,16.871
1192,73.199
1193,86.875
1194,57.72
1195,21.109
1196,39.837
1197,237.892
1198,20.38
1199,17.804
1200,20.571
1201,18.781
1202,48.327
1203,27.897
1204,18.559
1205,9.705
1206,17.45
1207,15.989
1208,25.887
1209,38.13
1210,15.676
1211,73.939
1212,38.575
1213,42.565
1214,13.629
1215,133.276
1216,15.851
1217,21.289
1218,18.43
1219,22.439
1220,58.4
1221,30.174
1222,20.731
1223,31.432
1224,29.482
1225,11.018
1226,21.506
1227,27.843
1228,26.658
1229,26.653
1230,23.334
1231,12.475
1232,9.502
1233,15.507
1234,25.243
1235,19.79
1236,16.254
1237,45.831
1238,11.272
1239,20.772
1240,10.592
1241,87.588
1242,23.659
1243,26.884
1244,80.138
1245,39.391
1246,75.152
1247,46.386
1248,23.621
1249,36.048
1250,29.523
1251,43.6
1252,14.327
1253,30.806
1254,17.429
1255,14.52
1256,42.246
1257,42.11
1258,17.659
1259,113.946
1260,24.297
1261,24.456
1262,18.725
1263,18.709
1264,37.067
1265,38.214
1266,31.149
1267,100.167
1268,214.102
1269,18.554
1270,17.91
1271,30.358
1272,25.735
1273,38.147
1274,24.35
1275,22.669
1276,24.844
1277,21.451
1278,18.924
1279,33.806
1280,31.931
1281,23.597
1282,16.929
1283,22.987
1284,24.932
1285,181.216
1286,21.869
1287,30.448
1288,13.818
1289,64.815
1290,26.645
1291,36.185
1292,20.115
1293,17.464
1294,74.313
1295,19.702
1296,30.086
1297,14.203
1298,44.693
1299,15.617
1300,26.006
1301,37.278
1302,19.508
1303,22.754
1304,23.032
1305,11.396
1306,14.591
1307,29.03
1308,26.157
1309,24.037
1310,355.09
1311,11.463
1312,27.406
1313,23.359
1314,21.896
1315,31.192
1316,16.284
1317,17.05
1318,28.111
1319,36.16
1320,237.015
1321,17.119
1322,19.713
1323,46.755
1324,53.233
1325,24.199
1326,20.758
1327,33.493
1328,32.717
1329,33.378
1330,16.337
1331,15.872
1332,25.221
1333,56.74
1334,36.337
1335,22.588
1336,12.197
1337,50.327
1338,25.523
1339,17.108
1340,87.083
1341,21.995
1342,20.505
1343,11.944
1344,15.166
1345,34.727
1346,34.011
1347,23.518
1348,24.919
1349,30.161
1350,18.226
1351,18.388
1352,12.939
1353,39.674
1354,11.729
1355,20.632
1356,66.251
1357,9.858
1358,27.387
1359,12.151
1360,24.042
1361,24.363
1362,99.852
1363,28.697
1364,13.669
1365,14.377
1366,22.105
1367,66.789
1368,27.815
1369,17.169
1370,24.306
1371,20.749
1372,39.704
1373,13.477
1374,12.269
1375,13.511
1376,33.5
1377,40.352
1378,45.08
1379,22.492
1380,21.342
1381,22.051
1382,32.605
1383,44.132
1384,21.505
1385,29.869
1386,17.351
1387,16.857
1388,39.806
1389,11.749
1390,21.572
1391,75.535
1392,34.115
1393,51.846
1394,10.279
1395,23.669
1396,56.814
1397,29.581
1398,60.961
1399,44.246
1400,20.532
1401,13.153
1402,10.228
1403,11.529
1404,37.842
1405,23.589
1406,93.487
1407,56.863
1408,14.263
1409,114.995
1410,51.409
1411,21.178
1412,20.716
1413,58.445
1414,38.629
1415,19.22
1416,24.042
1417,20.697
1418,31.86
1419,25.036
1420,18.729
1421,30.03
1422,11.915
1423,27.9
1424,26.8
1425,26.205
1426,21.415
1427,49.127
1428,22.248
1429,48.927
1430,25.907
1431,49.239
1432,28.319
1433,55.873
1434,40.56
1435,43.709
1436,70.933
1437,155.573
1438,51.49
1439,27.341
1440,44.068
1441,55.198
1442,19.715
1443,22.926
1444,47.616
1445,34.138
1446,34.92
1447,54.831
1448,25.758
1449,13.676
1450,69.025
1451,15.119
1452,62.923
1453,21.944
1454,13.506
1455,23.082
1456,10.203
1457,33.578
1458,25.402
1459,177.056
1460,32.846
1461,18.405
1462,69.677
1463,19.936
1464,22.316
1465,21.473
1466,50.528
1467,30.494
1468,45.326
1469,68.921
1470,9.639
1471,35.734
1472,54.714
1473,17.373
1474,51.025
1475,25.81
1476,54.131
1477,14.765
1478,54.959
1479,41.94
1480,28.085
1481,18.531
1482,42.932
1483,101.771
1484,14.701
1485,31.576
1486,27.747
1487,15.023
1488,31.468
1489,39.452
1490,15.235
1491,35.535
1492,54.623
1493,49.436
1494,23.051
1495,24.598
1496,18.759
1497,31.527
1498,12.552
1499,34.27
1500,14.534
1501,50.971
1502,57.349
1503,47.535
1504,22.695
1505,26.727
1506,28.183
1507,17.187
1508,35.095
1509,21.841
1510,25.62
1511,27.98
1512,78.299
1513,21.944
1514,25.744
1515,20.254
1516,11.282
1517,20.172
1518,23.65
1519,48.216
1520,12.658
1521,20.579
1522,16.89
1523,54.992
1524,90.876
1525,48.166
1526,29.837
1527,24.336
1528,20.76
1529,18.137
1530,14.078
1531,52.905
1532,28.423
1533,13.136
1534,18.101
1535,24.415
1536,29.081
1537,53.753
1538,43.01
1539,63.485
1540,11.959
1541,92.502
1542,82.588
1543,21.42
1544,37.428
1545,96.384
1546,60.046
1547,45.368
1548,27.528
1549,39.02
1550,101.889
1551,11.99
1552,13.652
1553,61.946
1554,22.046
1555,25.849
1556,12.169
1557,29.133
1558,18.209
1559,24.249
1560,71.232
1561,19.994
1562,20.278
1563,31.921
1564,11.68
1565,77.029
1566,23.018
1567,31.514
1568,29.562
1569,15.406
1570,30.703
1571,14.56
1572,23.515
1573,51.892
1574,12.47
1575,22.997
1576,12.031
1577,10.317
1578,26.925
1579,15.478
1580,79.678
1581,25.75
1582,21.263
1583,123.342
1584,54.012
1585,17.913
1586,15.812
1587,30.482
1588,49.409
1589,15.968
1590,14.978
1591,24.694
1592,28.755
1593,54.057
1594,17.558
1595,24.222
1596,26.486
1597,123.431
1598,33.623
1599,11.921
1600,30.815
1601,20.014
1602,30.825
1603,40.145
1604,25.664
1605,18.063
1606,34.798
1607,18.981
1608,15.592
1609,21.151
1610,47.117
1611,38.092
1612,13.984
1613,13.428
1614,27.61
1615,22.698
1616,26.284
1617,26.078
1618,62.329
1619,39.391
1620,24.263
1621,29.394
1622,14.52
1623,36.922
1624,52.663
1625,16.881
1626,20.557
1627,30.878
1628,20.541
1629,17.71
1630,47.884
1631,18.39
1632,56.955
1633,13.168
1634,55.714
1635,31.197
1636,40.37
1637,15.891
1638,22.904
1639,32.394
1640,28.563
1641,23.142
1642,72.012
1643,43.626
1644,38.174
1645,15.519
1646,25.104
1647,10.584
1648,11.154
1649,45.725
1650,31.813
1651,18.754
1652,22.791
1653,130.432
1654,40.063
1655,40.731
1656,22.564
1657,17.239
1658,14.033
1659,14.844
1660,27.052
1661,33.5
1662,52.795
1663,21.943
1664,27.653
1665,16.453
1666,37.622
1667,27.333
1668,16.066
1669,49.224
1670,26.184
1671,25.352
1672,60.926
1673,26.637
1674,21.886
1675,31.113
1676,22.508
1677,42.535
1678,51.969
1679,40.15
1680,14.61
1681,9.079
1682,52.524
1683,44.287
1684,14.568
1685,17.899
1686,18.227
1687,11.159
1688,42.873
1689,40.903
1690,26.64
1691,31.717
1692,49.932
1693,16.908
1694,136.815
1695,40.911
1696,17.162
1697,70.889
1698,807.422
1699,15.966
1700,57.003
1701,9.845
1702,37.134
1703,36.642
1704,9.158
1705,22.307
1706,29.127
1707,73.155
1708,50.554
1709,11.114
1710,39.951
1711,18.343
1712,12.56
1713,41.638
1714,18.828
1715,24.096
1716,16.021
1717,18.962
1718,18.684
1719,51.754
1720,35.143
1721,274.325
1722,45.556
1723,21.774
1724,15.016
1725,24.007
1726,27.214
1727,15.395
1728,14.44
1729,21.65
1730,24.844
1731,28.132
1732,25.245
1733,49.857
1734,33.631
1735,61.973
1736,40.329
1737,28.42
1738,16.691
1739,54.679
1740,53.549
1741,47.6
1742,38.372
1743,24.431
1744,48.067
1745,54.781
1746,16.507
1747,19.55
1748,53.904
1749,38.81
1750,33.777
1751,21.351
1752,59.528
1753,26.163
1754,39.468
1755,31.613
1756,40.384
1757,25.207
1758,40.851
1759,18.319
1760,50.224
1761,25.119
1762,17.422
1763,35.949
1764,11.966
1765,77.881
1766,87.05
1767,47.337
1768,17.822
1769,59.837
1770,45.075
1771,26.754
1772,29.089
1773,28.907
1774,46.42
1775,31.407
1776,53.253
1777,10.971
1778,31.65
1779,25.248
1780,13.935
1781,182.978
1782,25.295
1783,31.262
1784,20.078
1785,33.038
1786,23.079
1787,34.759
1788,40.297
1789,48.741
1790,67.012
1791,25.914
1792,7.676
1793,40.348
1794,37.463
1795,29.32
1796,61.771
1797,19.29
1798,37.222
1799,63.474
1800,17.555
1801,18.51
1802,48.674
1803,18.824
1804,19.992
1805,75.382
1806,41.856
1807,33.574
1808,11.617
1809,15.284
1810,35.332
1811,48.597
1812,43.867
1813,57.194
1814,25.234
1815,33.498
1816,37.283
1817,44.03
1818,55.753
1819,17.634
1820,58.139
1821,40.818
1822,20.511
1823,16.398
1824,26.978
1825,13.069
1826,41.948
1827,18.215
1828,20.126
1829,54.646
1830,66.287
1831,36.571
1832,44.761
1833,83.587
1834,14.007
1835,42.345
1836,41.259
1837,26.422
1838,46.577
1839,28.33
1840,23.735
1841,39.014
1842,38.132
1843,9.76
1844,28.939
1845,40.021
1846,33.524
1847,55.159
1848,52.602
1849,47.163
1850,49.644
1851,22.118
1852,82.195
1853,37.516
1854,22.35
1855,18.779
1856,21.57
1857,12.648
1858,19.039
1859,40.684
1860,16.548
1861,18.024
1862,21.554
1863,44.21
1864,32.484
1865,144.562
1866,63.951
1867,31.375
1868,30.306
1869,39.386
1870,58.003
1871,43.899
1872,17.364
1873,42.755
1874,37.004
1875,45.433
1876,58.941
1877,37.95
1878,22.701
1879,22.417
1880,14.619
1881,39.849
1882,16.104
1883,17.154
1884,10.845
1885,22.424
1886,114.215
1887,44.786
1888,24.869
1889,22.831
1890,27.196
1891,63.561
1892,33.29
1893,19.046
1894,26.095
1895,87.712
1896,23.861
1897,19.87
1898,15.619
1899,39.388
1900,12.749
1901,26.921
1902,23.095
1903,21.004
1904,25.76
1905,29.067
1906,13.113
1907,16.994
1908,97.703
1909,29.125
1910,48.956
1911,28.363
1912,19.861
1913,12.968
1914,19.552
1915,49.701
1916,21.171
1917,43.174
1918,20.766
1919,16.189
1920,25.862
1921,43.693
1922,10.031
1923,32.009
1924,34.22
1925,12.907
1926,37.136
1927,44.142
1928,45.962
1929,15.81
1930,15.939
1931,50.603
1932,12.708
1933,70.174
1934,39.904
1935,37.051
1936,81.651
1937,33.52
1938,21.959
1939,18.937
1940,19.009
1941,12.029
1942,67.058
1943,34.992
1944,50.088
1945,17.165
1946,21.299
1947,36.83
1948,22.627
1949,14.085
1950,24.197
1951,44.381
1952,59.099
1953,18.493
1954,27.274
1955,10.883
1956,18.249
1957,28.609
1958,104.986
1959,22.464
1960,62.039
1961,59.051
1962,25.324
1963,11.32
1964,16.969
1965,11.834
1966,44.895
1967,27.064
1968,16.103
1969,51.452
1970,37.646
1971,31.511
1972,11.667
1973,16.71
1974,24.907
1975,15.621
1976,24.348
1977,28.302
1978,14.59
1979,29.189
1980,21.728
1981,110.648
1982,39.294
1983,21.196
1984,13.175
1985,52.991
1986,69.704
1987,20.458
1988,23.59
1989,15.578
1990,28.279
1991,9.855
1992,35.387
1993,24.266
1994,66.373
1995,27.62
1996,37.983
1997,24.92
1998,21.13
1999,30.622
2000,14.685
2001,64.783
2002,30.79
2003,25.987
2004,8.475
2005,24.8
2006,21.387
2007,25.313
2008,16.483
2009,17.267
2010,26.893
2011,20.987
2012,55.026
2013,27.551
2014,18.128
2015,95.803
2016,26.865
2017,12.482
2018,22.914
2019,125.846
2020,14.518
2021,32.861
2022,21.759
2023,45.841
2024,24.837
2025,41.112
2026,36.299
2027,24.986
2028,16.943
2029,14.044
2030,43.652
2031,55.605
2032,17.555
2033,21.474
2034,26.621
2035,14.094
2036,25.869
2037,26.818
2038,16.395
2039,24.212
2040,97.338
2041,32.01
2042,31.123
2043,16.366
2044,32.557
2045,38.301
2046,18.792
2047,55.163
2048,36.32
2049,35.42
2050,19.943
2051,17.707
2052,40.566
2053,35.446
2054,31.33
2055,15.967
2056,22.758
2057,56.427
2058,16.681
2059,30.464
2060,37.202
2061,43.9
2062,28.008
2063,31.857
2064,26.809
2065,35.922
2066,32.705
2067,43.225
2068,17.811
2069,53.242
2070,14.837
2071,14.968
2072,29.859
2073,42.137
2074,7.7
2075,26.824
2076,56.448
2077,88.354
2078,28.988
2079,28.82
2080,30.996
2081,15.775
2082,50.014
2083,40.527
2084,38.377
2085,122.968
2086,52.209
2087,26.613
2088,27.406
2089,21.411
2090,14.197
2091,41.69
2092,17.623
2093,11.279
2094,34.38
2095,14.337
2096,14.603
2097,31.421
2098,14.234
2099,12.304
2100,28.822
2101,23.85
2102,93.818
2103,18.891
2104,49.209
2105,27.919
2106,28.728
2107,18.895
2108,15.216
2109,19.11
2110,29.797
2111,13.526
2112,39.889
2113,15.501
2114,24.492
2115,37.041
2116,36.243
2117,32.301
2118,15.087
2119,54.777
2120,11.54
2121,18.649
2122,16.125
2123,16.329
2124,27.793
2125,22.407
2126,18.835
2127,58.961
2128,216.756
2129,22.583
2130,13.762
2131,28.356
2132,43.667
2133,69.246
2134,18.827
2135,18.218
2136,76.736
2137,51.935
2138,45.601
2139,15.494
2140,21.205
