id,price
1487,20.8
1488,35.0
1489,42.3
1490,13.2
1491,34.8
1492,53.3
1493,49.7
1494,38.9
1495,25.7
1496,19.4
1497,27.1
1498,14.8
1499,35.9
1500,18.0
1501,42.6
1502,54.4
1503,52.8
1504,18.4
1505,32.4
1506,23.6
1507,16.1
1508,39.5
1509,14.0
1510,27.2
1511,25.4
1512,69.7
1513,22.9
1514,34.4
1515,23.3
1516,11.7
1517,21.8
1518,28.3
1519,45.8
1520,13.6
1521,26.9
1522,18.0
1523,80.0
1524,81.6
1525,89.1
1526,30.9
1527,32.9
1528,23.5
1529,17.1
1530,14.3
1531,55.2
1532,28.8
1533,12.8
1534,24.0
1535,32.5
1536,29.8
1537,51.9
1538,41.6
1539,58.8
1540,13.8
1541,83.2
1542,44.1
1543,25.5
1544,50.1
1545,77.5
1546,60.2
1547,44.1
1548,31.1
1549,36.0
1550,133.4
1551,17.7
1552,14.2
1553,33.2
1554,29.0
1555,39.2
1556,16.7
1557,30.7
1558,21.8
1559,21.7
1560,60.0
1561,20.7
1562,18.5
1563,34.8
1564,14.4
1565,77.0
1566,20.4
1567,23.5
1568,31.5
1569,23.3
1570,32.3
1571,13.6
1572,21.4
1573,46.1
1574,14.7
1575,21.0
1576,15.5
1577,10.8
1578,37.1
1579,16.8
1580,113.5
1581,24.1
1582,30.8
1583,90.7
1584,59.8
1585,18.6
1586,16.6
1587,28.5
1588,61.3
1589,17.1
1590,16.2
1591,37.9
1592,34.3
1593,58.8
1594,17.1
1595,22.4
1596,71.2
1597,140.7
1598,43.0
1599,11.6
1600,38.5
1601,19.6
1602,30.7
1603,34.3
1604,32.6
1605,16.9
1606,40.0
1607,22.4
1608,17.1
1609,26.6
1610,44.4
1611,42.5
1612,17.0
1613,12.7
1614,23.2
1615,24.3
1616,28.0
1617,22.6
1618,55.3
1619,48.4
1620,17.8
1621,29.1
1622,13.5
1623,34.5
1624,51.8
1625,18.5
1626,14.7
1627,33.6
1628,21.5
1629,18.9
1630,45.9
1631,19.5
1632,56.0
1633,16.2
1634,74.0
1635,38.2
1636,138.9
1637,18.6
1638,24.9
1639,31.2
1640,21.1
1641,36.6
1642,108.7
1643,33.0
1644,40.3
1645,18.7
1646,19.5
1647,9.7
1648,10.9
1649,53.8
1650,28.3
1651,26.7
1652,23.0
1653,128.2
1654,37.0
1655,50.8
1656,20.7
1657,23.5
1658,14.6
1659,17.3
1660,22.7
1661,38.7
1662,52.4
1663,24.0
1664,36.6
1665,13.8
1666,36.6
1667,29.7
1668,16.4
1669,53.3
1670,37.5
1671,34.2
1672,62.3
1673,19.7
1674,23.7
1675,36.9
1676,25.6
1677,42.2
1678,45.2
1679,36.5
1680,19.0
1681,16.0
1682,54.0
1683,41.4
1684,18.4
1685,15.5
1686,16.3
1687,11.0
1688,44.8
1689,31.3
1690,27.7
1691,33.9
1692,37.6
1693,19.5
1694,132.0
1695,47.1
1696,19.5
1697,70.5
1698,454.0
1699,19.4
1700,58.8
1701,11.9
1702,37.4
1703,35.9
1704,9.1
1705,26.2
1706,29.2
1707,73.1
1708,50.5
1709,12.8
1710,38.0
1711,17.8
1712,8.6
1713,38.0
1714,23.0
1715,26.2
1716,19.5
1717,25.2
1718,18.1
1719,52.5
1720,38.2
1721,260.4
1722,41.3
1723,24.6
1724,18.3
1725,36.7
1726,35.4
1727,17.0
1728,20.0
1729,20.2
1730,26.3
1731,50.9
1732,29.7
1733,44.5
1734,38.9
1735,72.6
1736,36.6
1737,32.4
1738,20.6
1739,54.0
1740,89.3
1741,36.2
1742,28.0
1743,26.5
1744,56.3
1745,66.7
1746,15.8
1747,22.8
1748,56.8
1749,35.0
1750,30.3
1751,23.4
1752,40.3
1753,25.8
1754,39.1
1755,26.0
1756,41.5
1757,29.5
1758,48.7
1759,43.4
1760,50.9
1761,26.8
1762,21.5
1763,43.8
1764,17.1
1765,74.4
1766,85.7
1767,42.3
1768,23.4
1769,52.1
1770,65.7
1771,29.1
1772,30.1
1773,25.8
1774,83.4
1775,39.1
1776,50.5
1777,12.3
1778,25.4
1779,24.8
1780,19.9
1781,204.9
1782,20.6
1783,27.8
1784,26.6
1785,24.6
1786,18.9
1787,31.4
1788,33.2
1789,61.5
1790,69.8
1791,20.5
1792,6.6
1793,34.0
1794,37.8
1795,28.9
1796,115.5
1797,19.0
1798,35.9
1799,60.2
1800,14.8
1801,19.8
1802,55.7
1803,20.1
1804,21.1
1805,191.4
1806,58.9
1807,28.8
1808,13.1
1809,19.5
1810,39.6
1811,57.5
1812,43.4
1813,53.9
1814,31.0
1815,39.7
1816,39.1
1817,38.6
1818,69.0
1819,22.2
1820,54.7
1821,32.0
1822,26.9
1823,14.7
1824,26.4
1825,18.2
1826,49.4
1827,15.1
1828,24.0
1829,65.0
1830,88.8
1831,39.3
1832,49.5
1833,119.7
1834,19.0
1835,40.0
1836,47.8
1837,27.7
1838,56.0
1839,27.6
1840,24.8
1841,45.6
1842,31.7
1843,10.2
1844,30.6
1845,46.3
1846,20.8
1847,48.2
1848,75.5
1849,39.8
1850,67.9
1851,24.6
1852,80.7
1853,32.3
1854,32.9
1855,21.0
1856,18.0
1857,12.6
1858,29.0
1859,50.1
1860,15.9
1861,26.7
1862,17.2
1863,45.0
1864,38.4
1865,230.4
1866,73.7
1867,23.4
1868,32.7
1869,41.5
1870,51.7
1871,55.8
1872,24.3
1873,46.1
1874,29.5
1875,45.4
1876,50.6
1877,48.6
1878,24.2
1879,19.0
1880,17.4
1881,42.1
1882,17.4
1883,17.8
1884,9.5
1885,25.0
1886,155.6
1887,34.9
1888,27.8
1889,33.5
1890,33.5
1891,70.4
1892,33.5
1893,35.2
1894,30.4
1895,117.7
1896,24.0
1897,27.1
1898,20.1
1899,34.5
1900,14.3
1901,29.8
1902,24.6
1903,36.1
1904,21.7
1905,38.4
1906,10.4
1907,20.0
1908,112.3
1909,31.4
1910,56.0
1911,25.8
1912,24.2
1913,15.9
1914,21.7
1915,55.2
1916,22.2
1917,32.3
1918,21.9
1919,14.8
1920,24.9
1921,57.1
1922,11.8
1923,26.3
1924,32.6
1925,13.2
1926,34.8
1927,32.8
1928,47.2
1929,18.1
1930,17.5
1931,43.5
1932,17.0
1933,81.2
1934,66.9
1935,18.1
1936,101.8
1937,31.8
1938,21.9
1939,18.6
1940,24.7
1941,13.8
1942,74.0
1943,33.0
1944,43.7
1945,19.2
1946,22.7
1947,70.9
1948,28.5
1949,13.9
1950,29.4
1951,65.6
1952,50.3
1953,20.8
1954,30.8
1955,11.5
1956,22.1
1957,28.2
1958,160.0
1959,19.0
1960,66.6
1961,104.8
1962,41.1
1963,21.3
1964,16.2
1965,12.4
1966,38.6
1967,29.3
1968,13.2
1969,57.0
1970,37.3
1971,28.2
1972,11.4
1973,17.2
1974,25.1
1975,16.7
1976,18.7
1977,50.9
1978,17.3
1979,35.1
1980,22.9
1981,92.2
1982,31.0
1983,26.5
1984,12.7
1985,56.5
1986,61.3
1987,15.8
1988,24.0
1989,18.0
1990,31.2
1991,9.8
1992,50.2
1993,22.4
1994,66.1
1995,28.3
1996,33.6
1997,26.5
1998,23.6
1999,26.8
2000,16.9
2001,56.4
2002,33.3
2003,21.4
2004,11.8
2005,24.2
2006,20.6
2007,26.9
2008,16.3
2009,14.9
2010,62.4
2011,21.7
2012,53.9
2013,43.5
2014,18.7
2015,100.5
2016,20.6
2017,12.7
2018,16.6
2019,163.0
2020,14.9
2021,39.7
2022,19.8
2023,37.6
2024,24.1
2025,35.7
2026,36.1
2027,20.2
2028,19.3
2029,12.5
2030,73.4
2031,54.6
2032,25.2
2033,22.1
2034,31.5
2035,14.7
2036,30.3
2037,34.8
2038,22.3
2039,37.7
2040,118.7
2041,35.5
2042,27.1
2043,17.0
2044,34.0
2045,46.7
2046,19.2
2047,57.9
2048,30.8
2049,40.0
2050,20.0
2051,22.2
2052,25.7
2053,19.6
2054,37.9
2055,14.1
2056,20.5
2057,62.1
2058,21.9
2059,28.4
2060,28.2
2061,42.2
2062,27.4
2063,36.9
2064,22.8
2065,32.7
2066,41.0
2067,45.9
2068,20.2
2069,57.4
2070,16.2
2071,17.3
2072,36.4
2073,26.1
2074,7.2
2075,34.4
2076,82.4
2077,104.5
2078,26.5
2079,37.7
2080,33.8
2081,17.5
2082,56.1
2083,40.9
2084,43.9
2085,124.0
2086,43.0
2087,37.7
2088,13.5
2089,20.7
2090,14.4
2091,46.7
2092,18.7
2093,11.7
2094,40.9
2095,17.5
2096,18.4
2097,40.0
2098,15.0
2099,10.8
2100,23.3
2101,20.8
2102,71.0
2103,19.6
2104,42.2
2105,25.9
2106,34.0
2107,21.6
2108,15.7
2109,17.2
2110,30.0
2111,10.3
2112,40.0
2113,17.1
2114,29.6
2115,43.6
2116,40.5
2117,32.7
2118,16.3
2119,52.4
2120,13.7
2121,23.4
2122,20.5
2123,22.0
2124,27.3
2125,17.9
2126,16.9
2127,71.5
2128,329.5
2129,20.0
2130,10.4
2131,34.0
2132,25.6
2133,51.4
2134,19.7
2135,20.0
2136,88.5
2137,73.3
2138,52.5
2139,16.1
2140,17.5
