,points,id,prediction
73267,88.11450056190539,82775,34.58251557692557
53760,89.99572782779477,18871,43.97264947549576
20063,85.80673322752163,79241,22.147110818000897
9702,86.00864525120105,141218,23.92474944196306
101002,92.08124690084036,128516,56.40092272962124
32834,84.17331358417361,47330,13.016538276277913
96830,90.03932813021211,97395,45.08498281598861
95746,95.05429053783779,122785,72.30616480240326
87041,87.9865473808727,25689,33.256834050474026
121687,90.04584400399338,1162,44.04380117985613
138574,88.11793268120455,19734,33.895958557971255
157620,84.90504162088199,139073,17.9728927934313
26935,86.88297296536808,99024,28.149232811927334
65647,85.03102506674102,127817,18.52372043530363
93891,90.1241349425776,97808,45.545130617903965
28812,89.99771558563803,40794,44.22849301723113
25267,88.0314060839435,42432,33.68502518826949
41605,85.02634170517666,54053,17.673656014170888
159822,85.92090321577804,110141,23.105917650476158
156702,92.87277162698072,30462,59.55595364093614
47207,90.11257196834588,110813,45.628457434991276
4930,87.86390034051037,65988,33.0487175352402
123348,88.20741151037225,100507,35.27987340545957
81830,87.09031274175899,78346,29.031688883141328
18218,89.01574020787506,83888,39.435858445224426
2092,87.7572699689487,22080,31.984939374351086
17346,90.99288862643948,83406,50.05047379579446
87631,86.8858426568352,35529,27.454577666213652
163346,89.02550012959513,22616,38.80307328534707
39631,89.87704348665474,5734,43.18823931854325
59208,84.86532254060813,129023,17.64715681672004
142894,86.00070598385668,107138,23.500985470462467
116496,85.97913371268929,80959,23.092350997043752
54297,85.99740090486897,78034,23.157760442688186
73378,83.9114046034803,1541,11.097665112096422
102737,86.8356461942079,146667,28.42781820926831
3507,80.72506496877357,98156,-4.936907180460423
31260,91.11967683900788,13072,49.944950448138854
63140,86.98994072006599,104226,28.781971090769048
67587,86.10451959114216,67491,23.61523191882003
129577,92.2157148843618,73233,56.50496677057737
75713,89.98571006640555,18052,43.90968138411898
158030,88.96332632079648,141559,39.799262909426034
62903,87.90220203933747,35990,32.91898044489881
68363,89.83340707356889,15341,43.06128757972402
113066,84.93055490776312,98935,17.661067968315763
125900,87.12874929999593,33481,28.736417400140965
69722,89.00332514437581,99847,39.54764317429306
81692,86.82170073628853,105314,27.89045823279531
94527,88.82903247342004,130665,38.956091877653705
165129,86.95552617298907,40407,27.883425001898672
66616,83.03752554011818,117736,7.703150332475502
129781,88.00229759542853,24655,33.329871059882464
17129,87.89412703297334,20842,32.70620534042371
49034,87.97177012217243,40480,33.342868711915855
81431,84.90569519947957,147155,18.0667850197446
53742,89.92867665557854,120976,44.75434033807113
118160,89.86383083943157,49081,43.60202197908643
31081,86.95370243856001,27828,27.732957142405667
93274,90.03210741709283,19163,44.17132334991243
153708,85.11547328204628,94573,18.60555332923076
172829,85.1113143723913,72518,18.33657155105209
96111,89.00778768159826,75105,39.29492149836091
48603,91.07032888040577,68002,50.294170355880055
138216,82.99026090492345,92346,7.165335983174202
107832,85.95476947487812,103811,23.217037164536293
37516,83.68279070299063,79868,10.745630821906275
5172,88.92230380788715,114645,39.27793433373154
101623,86.01464316099145,34208,22.760265629827074
109940,87.11959434481993,133521,29.805997506220535
49487,86.9902479177834,25448,27.902640897942263
165626,86.05684003175503,48491,23.14664870408575
95710,81.87581520633104,16884,0.33533302468015336
12185,86.8724388012407,88424,27.97410927312626
99573,86.96545836384512,129101,28.928646160318237
70948,86.71005213182656,101430,27.24731664713096
100790,84.91184650937392,112141,17.70826183073376
556,89.11518415729185,5542,39.09386001066633
32221,87.98273320747509,27474,33.25630848335561
135369,90.01339978675432,125510,45.260124108206185
146590,94.08110136269377,42670,66.182868755899
38627,85.8591649661365,136156,23.065226050669935
115198,88.01244778634029,27309,33.41407142215297
70428,87.9377662482744,16021,32.88669432700715
40902,90.19047357026251,44446,45.30470902665155
7973,90.01335800762476,50633,44.42254460468018
112606,93.9019229228317,73499,65.56519717610882
1004,81.92912392096802,26935,0.734075206783757
165212,93.01032096360008,30586,60.2961694106034
76334,86.7870968062763,74179,27.35640251407807
54592,79.87501122493615,55721,-9.977418390623086
63883,87.8274787018734,20605,32.34556177203552
161663,87.96954926395378,45091,33.38250480751975
122166,88.98801854079319,29120,38.67448033471493
144227,87.87332131486801,71448,33.16038070984217
13244,82.04993027356402,12685,1.2236126133495873
19232,84.17326759324143,114372,13.76602694279319
153322,86.80052718118769,32609,26.96366167452487
38456,84.05681447357614,27379,12.16766434031797
109006,86.03322444549286,65830,23.213703868396067
165714,83.92767887567774,36707,11.578344339552302
65689,89.89782909440218,7211,43.31640401390587
118791,86.97264892141321,25493,27.80861332712834
10521,84.94073705506656,111950,17.861307818401542
109293,89.95780490784179,86109,44.52087883494141
124070,85.00908051958109,140152,18.543791270953818
15577,94.93856008803013,139143,71.86746589488047
12002,84.03833070031361,33412,12.135848552952098
33661,86.07583886939756,3732,22.748155340499295
66811,88.06709374880145,27469,33.70938467089849
53931,90.9456571495795,58780,49.521381421494425
59298,89.05676168273442,46584,39.23902674735302
88509,87.0230125288521,37817,28.216955363078227
3716,88.06391173918314,41819,33.85277002742339
144430,93.08080354379902,38462,60.762835677190424
128087,91.8359884214353,66309,54.387881929702246
128003,92.10396804003959,7375,55.16823762383501
120624,84.1103475295315,72831,12.963503574933384
22667,81.85520620726037,123523,1.4171862763374747
102458,89.05272540430967,94595,39.754256986767246
362,88.02743794167442,11246,33.31495543721684
95914,86.05027793309773,52578,23.15710643811792
114387,87.89100333436521,12801,32.59950367929838
145080,85.90375290813999,114861,23.0665810298143
50557,86.06998486354506,66033,23.413428023205483
14666,89.9241147541716,75036,44.216086198358596
43943,82.76487272010904,106984,6.118389370290458
133911,82.68701304210438,111867,5.754782796388952
77812,89.86010743547355,79772,43.925241928972355
13376,92.87765868348207,46103,59.757118327086346
139169,91.0286401665836,140061,50.876085827904035
126629,84.29305375843894,88161,14.11632378252915
46350,92.06601723327238,88343,55.869860809812735
126435,85.92394740749177,26334,22.185049195591432
149948,80.87700507093359,42794,-4.7398973011098064
118732,85.01820966705266,64813,17.750305672767354
29585,89.95754964770883,24204,43.82721949125715
22733,88.1390937359085,2204,33.81358321691749
159638,91.1524424065816,105537,51.15498961058165
67684,88.05136469071697,82178,34.236712840975315
103847,86.08737185425106,57174,23.40774921076536
40285,90.11444323842056,71604,45.20003154827555
169890,84.04847823010522,2759,11.847559948827211
169180,85.91112248606106,99646,22.936015313287953
51004,83.96309967232973,82891,12.28508184805554
58691,84.95462263161028,86587,17.652256130877788
147384,90.09337399336506,45781,44.798080191370616
144376,94.91466957405585,59978,70.85383286839453
89139,87.2995869039101,46062,29.79474449948998
80572,84.90300084862456,87783,17.388351133606307
20212,86.00046503949707,4786,22.35508119553839
165881,86.04085886520355,13675,22.67145793315143
119598,83.81149862412403,61695,11.23373931373925
133411,93.06569581623,69215,61.02559950644451
12539,82.06732440112403,23932,1.4428190376526118
8804,86.94640257326813,112133,28.63653594986465
88104,92.90225908845012,23891,59.640857869831905
58150,86.08598338044607,99658,23.875392947281114
52452,85.04089823332478,148467,18.80768341020945
122778,89.05577155254723,46960,39.23791322294244
57199,84.86657685285891,106901,17.406502217359503
126651,96.07845214768749,56960,77.07119497352346
31485,92.06161538587558,99586,55.97194814676834
115233,89.84977486215763,66384,43.72002279746118
31992,86.99541829265102,122461,29.015316556293442
78333,86.11657407152343,129330,24.371531216263406
6246,84.00180429249352,92867,12.604541231554492
167270,88.02537872510594,119043,34.50939652754079
13117,87.0209577881502,48931,28.330207273614178
2941,88.94501442154701,79816,39.01042624387219
54593,88.09248829720062,90570,34.551451516634586
29669,80.00487956373887,107794,-8.697510587594934
132783,84.00931348812159,121850,12.968994994309014
135334,88.89534909698395,7690,37.93706470763402
161610,89.93226332867157,39441,43.86179370006312
139845,86.00461753730289,78480,23.20151133311225
74283,88.01336927476521,117255,34.42489392843038
89610,83.1042651784559,48964,7.29255153707868
100124,87.97079829534991,101402,34.01894394886796
84521,87.10235718751484,82760,29.14574621018687
20335,91.1080412880028,113708,51.007871456373266
75783,89.83111500863619,84934,43.82723976432493
20370,86.9901044119917,111418,28.86327901548259
96176,90.09560136915022,35689,44.69718467105582
44158,82.86948593599719,143125,7.084473689609467
94356,89.94646133677492,117016,44.8055835538583
26751,89.10183453598293,28211,39.275663311217045
142100,87.95252968496752,63266,33.49433865096785
20894,84.04443776247267,93179,12.837030705829136
123102,84.93275989431928,113310,17.833668478303366
162779,88.04917972336159,134048,34.80504265206173
34564,89.79454826632566,115204,43.969337753077525
133493,87.06357152867598,140771,29.586155244323606
112650,86.95575081858887,90793,28.448102064769103
157771,86.97861940445429,92768,28.593024387979085
32071,86.06783885942416,60806,23.343447098309866
116379,82.01160293943583,9798,0.9854565919220022
78768,92.04094525529541,83307,55.67887184931578
105378,86.91820413096659,110197,28.463421108941702
47730,89.8627263013867,45186,43.552531014677925
170878,89.96920360549984,87005,44.592125549633295
21760,87.95860134856007,104962,33.993241320073366
93408,89.07813708290476,8002,38.92237664539027
34707,95.08181809995176,9924,71.19189265589807
133689,92.1418947399495,70497,56.07785419950022
80549,91.93765885394224,35388,54.588200093373416
110517,85.11312256287323,97171,18.621980363368323
138741,92.19880846969794,37892,56.01893503078816
27792,90.14113462897768,58385,45.19557195046468
34506,88.00485787129547,7339,33.14997713835612
173449,88.24155064365166,6896,34.416388677033865
172087,87.9797723081007,3512,32.97243554399881
142153,85.9388542371818,7972,22.059775748397442
56424,85.02236158159162,71890,17.851749783129435
1012,91.03843620566151,109280,50.58447780177079
110752,82.03720620301694,116506,2.3163048681790315
19937,83.15193751716203,27956,7.313683510039766
55644,80.09148650168788,21837,-9.193575807002617
108011,85.84386811344945,99834,22.576869275465242
50990,88.8912480324316,145917,39.46083923304559
22621,90.8968193105351,40147,49.05068084081597
34982,84.08769233538318,109931,13.256706106653382
79235,90.1022794829725,93551,45.38013039905917
14287,95.88181611898844,124424,76.76944408291365
24864,88.83670512041539,9826,37.64595296560219
160734,86.95258871530872,69170,28.189305595750625
59167,89.82362004099205,377,42.84137422620961
119431,92.03878542665043,87173,55.71050436691655
168753,84.06547120536395,97483,12.998141169161215
57035,83.92469891746403,68807,11.921314567725119
21479,84.21335553402473,79926,13.596142111113068
37037,91.83005397682386,54788,54.22716559743452
17576,84.96719429274128,17862,16.951226421267506
50470,86.91833094604166,29705,27.563954223083556
168840,84.11759732210403,53694,12.788434426996105
34767,90.15866004831508,22210,44.885159818748946
3430,88.9725936744521,97860,39.36035215530353
58057,86.90847776748821,60471,27.85508758554414
12053,89.90080943348957,76461,44.10684046300781
147903,87.91303249103967,114913,33.85975667525656
57331,92.98374087862615,78845,60.693081813599235
83160,92.0595103773454,18244,55.050987685801886
122394,87.11626974312055,97867,29.389418474669867
81743,90.05812890921307,59948,44.76719624813785
75034,86.04097156366974,106169,23.706430599864348
10571,87.05318012372425,84271,28.89849538505291
32721,87.13022852630016,2252,28.395126636258226
125386,89.97368082679449,2115,43.66684316400449
63845,91.8747398987226,41422,54.31771746346578
108497,84.18969760575911,50110,13.135631948227399
150289,89.02724403376287,100740,39.68610698464602
150010,85.10380828326824,139628,19.0467496817119
38652,89.02170546339106,8769,38.6278386733328
143528,90.00992049146228,80013,44.73263915405573
9166,82.89403649854492,139256,7.173076651167548
63355,86.16215251147909,33742,23.547382354880767
170696,86.9727908024632,44325,28.019975088176295
53370,84.07440753476712,93794,13.004887182581001
65981,87.03402879902019,8729,27.95083460136499
45859,88.03809681515499,106328,34.4355173623735
164538,82.95940964216203,139551,7.527519327724974
95940,88.83942256794515,8258,37.64301433404165
166704,85.12335449940385,52766,18.180355494776734
130293,89.06223970972276,3020,38.78127181379051
24486,83.91565899123133,55456,11.723452502212183
114536,89.00073035679678,81237,39.32558857503699
122667,85.04306203607476,23364,17.420269798915797
158031,90.14101330889022,136850,46.07240025933271
68916,88.02237885745754,47547,33.69373799720296
35384,86.94922585682703,136865,28.92828067066978
117187,87.05076590581886,25310,28.226162441782492
27490,90.99254192112171,115886,50.41183778117488
89807,89.82489476539641,15430,43.016560074046424
143929,84.19905330621152,105286,13.80292225919851
71346,87.07109592124384,28508,28.37112605167158
96912,86.74722778056471,39541,26.754891680892058
119274,91.02823286293574,120890,50.65950732018979
149117,86.17489437580082,66850,23.98607292702468
17957,92.10062157415979,97658,56.159904043255494
5679,83.85485421301028,53699,11.377198573983037
138757,88.00423667497421,71150,33.8602436463288
127002,97.89196039967639,2148,86.19926116972783
17183,84.09005536436793,9450,12.14571228201919
10902,87.0913417279721,143366,29.764339477768317
109328,89.87553168451478,57359,43.757445099113454
54739,87.1275911213687,7410,28.43864244517954
105925,91.00437511178828,12894,49.32363104543771
101013,86.94839260468855,41653,27.859042042653982
18114,90.05125282476511,48891,44.606610961899946
157790,82.78212002564074,81086,5.921411844798968
12826,87.02440512647165,29659,28.133204002864034
25249,81.09551654356994,55212,-3.427318816205002
100219,96.13912389666113,48474,77.30218611655357
159850,90.99547315832716,31880,49.48813717338169
7851,88.8617914132845,44463,38.168049014047824
136225,89.09413546129807,15831,39.09586222782622
87258,88.96272905026972,62397,38.910780177756465
144924,88.7970558676873,107207,38.522000968171824
33197,88.17810811232826,38810,34.43251169947678
101563,85.94100606212527,79097,22.866730202596045
78211,93.92232910570759,106866,66.04795209372372
140375,93.94652564151542,88698,65.97474665826792
149142,92.99263518896521,32282,60.2201389776904
49557,81.80468721612053,16515,-0.05084863855063304
170131,84.85450315451446,88685,17.137938965235833
58678,85.11770700342974,53953,18.16329498586532
138781,89.01746607795431,50345,39.07001486245139
69670,91.18239666449543,108281,51.34657152003649
59418,82.1058513750783,69835,2.1630985452519553
86415,90.05326189490135,84384,45.01432330505321
56613,81.09038416434186,136502,-2.545814598819902
67551,88.15338199899715,137238,35.40042615928962
32363,84.00086471973431,12311,11.6986306599523
12597,85.15047474907881,96369,18.81364413666563
170047,88.11055944674919,116412,34.93751145669853
119741,85.93490398959847,3063,21.983659773056445
46709,83.0084225245927,90611,7.243486218292787
91544,88.885042695755,58648,38.451572287601834
109950,90.96485904947599,31000,49.3138562085324
138456,83.97261513786489,40213,11.858921715256372
72092,90.15281815389652,69330,45.380727297898034
105957,90.00765696550249,41509,44.28988779501543
130865,89.87852853787462,40112,43.58066783118085
110751,84.12165864624505,13375,12.359358928914162
43724,85.0445487786885,133076,18.655173154003705
97408,87.14049507343344,80053,29.32032651377955
45953,82.14902953346987,47419,2.144344821087657
130126,89.18414625266425,113763,40.67452482434442
21550,87.01884604076844,38500,28.202213633227075
145263,91.86672536950769,36664,54.221459351659405
12242,84.05855961910017,69570,12.648863280448666
65815,86.01148870293531,70528,23.14949112958419
102315,90.90936641817488,123692,50.052366045713086
62769,84.19007239555813,140526,14.148773976329778
109546,86.81226694095153,80641,27.56386577568196
113052,84.89915805700406,28665,16.706589042448343
112646,88.09457021651886,72160,34.35675387886374
67245,90.92117466206068,22143,48.98016248840452
48014,79.97760585322953,46791,-9.52620902677586
160871,79.95541289123803,92433,-9.13499784782124
50618,87.05309364716926,101690,29.09282886707075
34608,85.08772063967297,110779,18.63771639000595
4475,83.81964462577794,112230,11.842631228654227
136481,86.98837853419802,125298,29.00922975693311
60542,90.07241254996343,93721,45.221605024395785
126696,87.96930144959002,22740,33.13122079868032
126458,92.08840733990844,116317,56.30296180349893
13832,86.05970231184696,45528,23.128887633176646
63264,88.94463927222824,2972,38.14905897590427
145587,84.11145390900778,140718,13.728631753264835
89557,91.99330973232132,99124,55.599886286146045
170610,84.12761761621775,5282,12.300862166874253
19714,89.94372968298711,74752,44.3182693434386
101438,91.05676012159455,84377,50.404410313907704
87565,81.95193123768581,82699,1.4801948410972727
46134,82.9314669056962,9792,5.926323807971016
139520,92.14539278196287,76886,56.168092159857565
40923,91.8916339501198,651,53.9525166059758
46371,88.02177220930206,22079,33.405668913338104
41244,80.09670273371277,122554,-8.039231723586454
128567,84.98342971491567,44831,17.340029306506324
18499,87.05774739176745,114612,29.262333567102303
45754,93.08041562190029,5071,60.38733795239568
144155,88.9700574067452,17178,38.44445606894658
84085,88.87902602760285,68020,38.524062283758155
157685,87.0633113248068,29946,28.34539332653077
136862,91.10200768280735,114278,50.98183705288744
5123,86.2062868974745,36186,23.811776127410383
109012,82.87863543831449,88851,6.526668895694229
49416,94.01969538393809,24235,65.64687423255293
79929,83.94525637170895,123931,12.64819217911679
56676,90.19711056383105,9939,44.9544644457136
168631,88.07786291638571,71219,34.25648943117028
168941,90.07357507086776,132189,45.658039881710124
107032,93.1779049999763,35341,61.2495016351869
49989,90.03328505034435,97401,45.05259026629483
90854,90.0014866062022,57202,44.4322404742212
124121,81.08434816534722,70145,-3.32031150775515
12377,90.79811385289685,45452,48.57982302484089
124504,90.9082058280856,68083,49.424252474302534
119179,87.72143645456062,2359,31.57192271267445
96148,89.01008349062487,130916,39.93139173750484
67619,89.92788618159443,14744,43.56209400321626
158119,86.84418973444176,63928,27.548432341448688
40075,87.95563847501448,45964,33.3175475678442
149177,91.12865131604464,13183,49.994397051062094
55646,85.93387839276281,68543,22.710418646064
131569,88.04378705369598,125434,34.67974559465267
142323,85.07250844916256,52466,17.90388736906982
80844,82.80641369934119,17926,5.3455792717769555
22273,88.00379454346205,76982,33.923088484437585
76275,90.9959318269281,28756,49.45566492874951
8330,90.00821825679036,130404,45.287022135774976
88291,92.87236646420318,52877,59.804445981468746
159620,85.0114444053197,100469,18.112710630243896
128124,83.8317841011114,106879,11.847996269729322
92117,84.8359918330646,31765,16.401967098042974
141381,92.0581180189425,97583,55.93076277861388
38468,88.96767160940426,24842,38.51734814205082
113984,87.96748496687253,10435,32.983856053346074
49019,89.15498523502657,108026,40.45373276298966
69580,85.03890005483636,46973,17.661935449993962
66975,89.12074982321785,89146,40.05870507547081
14022,93.02615964090904,54958,60.65379878512164
148156,86.94021896085351,73032,28.166052040773025
15948,86.95735387422012,104445,28.609384014949285
46682,88.0667105886123,100037,34.51885994626599
19026,89.90748530738291,29596,43.618604284437765
17437,91.23249321823226,105333,51.58269119198883
77388,89.92795628301886,95700,44.46780754814682
43086,89.00610054507791,97463,39.53589044191307
164871,89.97488166194012,53841,44.25174902723785
65111,88.05922387931993,120786,34.71068364224186
73590,88.11689066498589,36962,34.08302351083756
38815,86.05144021832899,17834,22.774804756939886
50512,85.96270368479307,133339,23.589868614175828
21737,87.15084104043123,74398,29.31265829427224
71701,84.99081395513451,113056,18.142658108386456
78058,89.97395615963164,810,43.65372816730331
44526,87.07043359710507,3306,28.08573260911993
149682,92.15227243430547,56343,55.97531144676611
16451,89.03344960139607,91992,39.621609877118374
71527,94.06798282836941,34656,66.02278302706844
134240,87.91590504439529,57098,33.22863676671011
38281,88.10754593998197,110961,34.8603658410172
123873,94.92402298159813,122430,71.60247891556475
28462,82.97076199815146,119060,7.359344703087629
64041,89.98120751361259,45335,44.190604314494806
149623,90.0283806390658,110274,45.17020655611026
120291,87.14302201338579,7837,28.526302725775167
170126,87.12903708556891,115699,29.657413248669172
154472,94.09128424739363,109537,66.98534351120179
109030,86.84831078320886,21215,27.09290536564788
106275,82.00753000140412,54158,1.4596605127276803
161936,90.77700415018438,43967,48.44982802928615
156667,84.96471582653231,55713,17.361204214260795
30844,87.18588319587514,67499,29.42373081899575
127259,92.18746728321823,62494,56.233143271573056
24249,86.90385954573996,32513,27.517624979296784
145754,90.87491693472404,48793,49.02972383164064
152959,93.04951286442724,36746,60.575571547822165
147522,93.14592158423984,19523,60.90081283812941
63821,81.92990433021362,144630,2.0544590666403337
120044,90.00279069904812,95953,44.87260057769339
11974,85.01499578577874,86936,17.98044587513516
37803,86.05775089626837,8502,22.70434132059745
163132,91.15338150665636,14850,50.145874364431904
93192,87.9179369714892,144661,34.21877458823684
25606,86.9652999096092,67996,28.24445325725327
102465,84.08240718650956,93160,13.040766242556515
18986,93.93039968658134,39267,65.3353375363634
10104,87.08808788405076,23692,28.408538567684445
56256,95.92108584811344,38981,76.02486106376818
130953,87.93225847565155,71458,33.477066132768584
50324,83.98845064518959,79596,12.38440319849417
134591,94.93479633093618,95535,71.35957781802409
20354,89.0579173131188,60903,39.40536451964135
58207,84.94153940170044,123188,17.991292917709984
139791,95.79369086881005,127574,76.33131700261049
154801,92.25422093418207,54627,56.50372491422803
124089,89.8179094142876,65530,43.53931118143066
36884,86.07682393152771,28863,23.034488331519242
59316,88.01996052926502,91319,34.17025379995334
140061,84.05711919076953,48680,12.407511767049073
151685,84.05890372543159,27098,12.175744051489119
41188,92.11276009930431,128832,56.57372578775227
41459,86.85814809301621,95681,27.97850409405254
173881,88.11507228852766,22929,33.916324240249025
16788,89.07892508822609,13925,38.99284666954384
166196,88.14449269978711,100827,34.94549146300386
135043,92.94043840791134,58901,60.237452760929614
27815,90.06577901232686,24768,44.4148672491429
19491,91.02674897844516,138787,50.85168030991008
123902,85.16692897079608,111442,19.070588418422687
138681,94.93275499064778,116157,71.57923038244957
15876,86.90427102319734,74413,27.988406013343877
130541,90.03564994140369,39233,44.41479588777412
136132,89.98371008195767,53520,44.295580014823486
20492,86.86504373958557,91870,27.972924499583655
126926,86.28224292776426,86518,24.782630970904847
174547,94.9628696545517,78301,71.31764105555783
133084,85.95939387994271,17943,22.281608310971194
139597,85.11081750491925,39712,17.967030737488926
22355,94.05002299818595,15781,65.7152335072243
131980,86.94200695354454,32298,27.72012465092314
86354,82.06133034618303,13000,1.2883693470108142
2442,81.03251688841705,42376,-3.9092595372820824
60004,82.18658567448607,79683,2.7068836636495917
53507,88.22627308062425,16233,34.43874352633401
62394,89.8944709106196,80018,44.11257207678875
60108,91.00470364803644,92842,50.21946020131725
46119,89.92611623746298,45555,43.89714868736047
68757,84.09621399330871,148894,13.738205270635092
6578,93.00091358431334,35077,60.29586203760721
93935,92.0390094467283,16860,54.925392124018
79614,91.93594033451298,48521,54.72583660247949
55952,81.03639589042247,17031,-4.171858993799674
162671,91.07362141187772,14792,49.7168043667653
141204,92.0849374652958,104379,56.150820258722206
145351,94.97045258086723,65465,71.2148258482249
10524,92.9966047793029,3844,59.92343685470536
66239,88.06438423201176,106669,34.58053036467885
34531,94.96737108038971,119767,71.80553728163477
145008,87.03021257041439,37064,28.247208631018225
27601,86.03500178196589,60815,23.167167488953396
117523,90.12009187435602,77633,45.297795248137845
63237,87.9726698064451,127342,34.319085497217145
91184,94.97520083122784,59994,71.17914787926298
166675,92.88100780513662,8887,59.358918403490634
97903,86.94729149100857,67570,28.142959297872153
23093,87.92218008879009,44296,33.119176659664674
84344,93.99602042960579,22135,65.49622271756624
51453,89.20324964442688,56446,40.136156006747285
73296,90.05633349002986,64240,44.805550135479166
17235,86.83501334450615,116445,28.086444049451188
154382,83.01780382905675,86266,7.245286262559603
